# x y z u v w
2495.8,1677.36,22.8881,6.74677,0.0563089,-0.0606925
2495.8,1677.36,23.5067,6.7702,0.0596065,-0.0592322
2495.8,1677.36,24.1253,6.79419,0.0625617,-0.0572532
2495.8,1677.36,24.7439,6.8182,0.0657857,-0.0549445
2495.8,1677.36,25.3624,6.84094,0.0703348,-0.0517203
2495.8,1677.36,25.981,6.86385,0.0758463,-0.0479895
2495.8,1677.36,26.5996,6.88561,0.0816662,-0.0443558
2495.8,1677.36,27.2181,6.9068,0.0874974,-0.041387
2495.8,1677.36,27.8367,6.92823,0.0926774,-0.0397599
2495.8,1677.36,28.4553,6.94917,0.097522,-0.0381839
2495.8,1677.36,29.0739,6.96904,0.101738,-0.0369493
2495.8,1677.36,29.6924,6.98825,0.105238,-0.0366245
2495.8,1677.36,30.311,7.00712,0.107516,-0.0377041
2495.8,1677.36,30.9296,7.0251,0.109215,-0.0388674
2495.8,1677.36,31.5481,7.04338,0.110117,-0.0402089
2495.8,1677.36,32.1667,7.06259,0.109877,-0.0425446
2495.8,1677.36,32.7853,7.08192,0.109435,-0.0460409
2495.8,1677.36,33.4039,7.10087,0.109612,-0.0497255
2495.8,1677.36,34.0224,7.11936,0.110113,-0.0530181
2495.8,1677.36,34.641,7.13772,0.110624,-0.0560253
2495.8,1677.36,35.2596,7.15599,0.111373,-0.0586698
2495.8,1677.36,35.8781,7.17411,0.11228,-0.0608047
2495.8,1677.36,36.4967,7.19077,0.113778,-0.0626457
2495.8,1677.36,37.1153,7.20513,0.116725,-0.0638602
2495.8,1677.36,37.7339,7.21863,0.120793,-0.0638744
2495.8,1677.36,38.3524,7.23057,0.125244,-0.0632412
2495.8,1677.36,38.971,7.2424,0.129692,-0.0622685
2495.8,1677.36,39.5896,7.25476,0.134687,-0.0601956
2495.8,1677.36,40.2081,7.26738,0.139832,-0.0577926
2495.8,1677.36,40.8267,7.27898,0.14418,-0.0549266
2495.8,1677.36,41.4453,7.29007,0.148299,-0.0520982
2495.8,1677.36,42.0639,7.3011,0.152479,-0.0496429
2495.8,1677.36,42.6824,7.31292,0.156596,-0.0472616
2495.8,1677.36,43.301,7.32509,0.160137,-0.0444505
2495.8,1677.36,43.9196,7.33607,0.163018,-0.0413598
2495.8,1677.36,44.5381,7.34495,0.164558,-0.0382303
2495.8,1677.36,45.1567,7.35407,0.165845,-0.0352309
2495.8,1677.36,45.7753,7.36123,0.165969,-0.0324155
2495.8,1677.36,46.3939,7.36838,0.165713,-0.0297658
2495.8,1677.36,47.0124,7.37748,0.164364,-0.0281802
2495.8,1677.36,47.631,7.38714,0.162673,-0.0268762
2495.8,1677.36,48.2496,7.3965,0.160499,-0.0256716
2495.8,1677.36,48.8681,7.4052,0.158286,-0.024416
2495.8,1677.36,49.4867,7.41275,0.155342,-0.0230863
2495.8,1677.36,50.1053,7.42068,0.152347,-0.0218415
2495.8,1677.36,50.7239,7.43001,0.149233,-0.0207353
2495.8,1677.36,51.3424,7.43966,0.146181,-0.0194926
2495.8,1677.36,51.961,7.4502,0.144022,-0.0180427
2495.8,1677.36,52.5796,7.46034,0.141942,-0.0166343
2495.8,1677.36,53.1981,7.46915,0.140308,-0.0153481
2495.8,1677.36,53.8167,7.47782,0.138903,-0.0139682
2495.8,1677.36,54.4353,7.48715,0.137355,-0.0134594
2495.8,1677.36,55.0539,7.49693,0.135461,-0.0133031
2495.8,1677.36,55.6724,7.50727,0.134656,-0.0130241
2495.8,1677.36,56.291,7.51739,0.13411,-0.0125777
2495.8,1677.36,56.9096,7.52616,0.135338,-0.0119142
2495.8,1677.36,57.5281,7.53474,0.136865,-0.0111805
2495.8,1677.36,58.1467,7.54336,0.13889,-0.00984071
2495.8,1677.36,58.7653,7.55232,0.140549,-0.00841953
2495.8,1677.36,59.3839,7.56179,0.141653,-0.00639238
2495.8,1677.36,60.0024,7.57135,0.143109,-0.00436777
2495.8,1677.36,60.621,7.57979,0.14469,-0.00243089
2495.8,1677.36,61.2396,7.58792,0.146295,-0.000566474
2495.8,1677.36,61.8581,7.59607,0.148849,0.00110726
2495.8,1677.36,62.4767,7.60432,0.151289,0.00264855
2495.8,1677.36,63.0953,7.6125,0.153391,0.00338601
2495.8,1677.36,63.7139,7.6207,0.155713,0.00414455
2495.8,1677.36,64.3324,7.62848,0.157988,0.00440411
2495.8,1677.36,64.951,7.63636,0.160083,0.00467073
2495.8,1677.36,65.5696,7.64599,0.162663,0.00456236
2495.8,1677.36,66.1881,7.65521,0.165461,0.00424976
2495.8,1677.36,66.8067,7.66373,0.16738,0.00397861
2495.8,1677.36,67.4253,7.67254,0.169384,0.00381916
2495.8,1677.36,68.0439,7.6801,0.171926,0.00405027
2495.8,1677.36,68.6624,7.68732,0.174078,0.00439902
2495.8,1677.36,69.281,7.69453,0.176852,0.00596724
2495.8,1677.36,69.8996,7.7018,0.179873,0.00757413
2495.8,1677.36,70.5181,7.70849,0.183429,0.0096297
2495.8,1677.36,71.1367,7.71477,0.187175,0.0118486
2495.8,1677.36,71.7553,7.72031,0.191434,0.0138844
2495.8,1677.36,72.3739,7.726,0.195553,0.0158005
2495.8,1677.36,72.9924,7.73158,0.197804,0.0175141
2495.8,1677.36,73.611,7.73672,0.199483,0.0194144
2495.8,1677.36,74.2296,7.74093,0.19882,0.0215009
2495.8,1677.36,74.8481,7.74506,0.197675,0.0233998
2495.8,1677.36,75.4667,7.74925,0.194698,0.0253847
2495.8,1677.36,76.0853,7.75345,0.190854,0.0279151
2495.8,1677.36,76.7039,7.75736,0.18625,0.0306657
2495.8,1677.36,77.3224,7.76124,0.181506,0.0333282
2495.8,1677.36,77.941,7.76461,0.17691,0.0358201
2495.8,1677.36,78.5596,7.76758,0.172455,0.0384059
2495.8,1677.36,79.1781,7.77145,0.168046,0.0405301
2495.8,1677.36,79.7967,7.77614,0.163598,0.0423326
2495.8,1677.36,80.4153,7.78229,0.159166,0.0436887
2495.8,1677.36,81.0339,7.78879,0.154996,0.044944
2495.8,1677.36,81.6524,7.79442,0.150376,0.0457565
2495.8,1677.36,82.271,7.79962,0.145279,0.0462337
2495.8,1677.36,82.8896,7.80355,0.138967,0.0460139
2495.8,1677.36,83.5081,7.8065,0.132251,0.0454094
2495.8,1677.36,84.1267,7.80929,0.125179,0.0446369
2495.8,1677.36,84.7453,7.81228,0.11795,0.0438814
2495.8,1677.36,85.3639,7.81541,0.11094,0.0432479
2495.8,1677.36,85.9824,7.81862,0.104049,0.0423676
2495.8,1677.97,0.619571,1.40908,0.013656,-0.0187556
2495.8,1677.97,1.23814,2.79426,0.0395523,-0.0142347
2495.8,1677.97,1.85671,3.91772,0.0694916,-0.00874119
2495.8,1677.97,2.47529,4.45816,0.0967887,-0.0127632
2495.8,1677.97,3.09386,4.69699,0.121071,-0.0181502
2495.8,1677.97,3.71243,4.93865,0.140831,-0.012825
2495.8,1677.97,4.331,5.14927,0.150473,-0.00643104
2495.8,1677.97,4.94957,5.30861,0.156706,-0.00816027
2495.8,1677.97,5.56814,5.42659,0.157576,-0.0106424
2495.8,1677.97,6.18671,5.53765,0.156181,-0.0113454
2495.8,1677.97,6.80529,5.63577,0.151243,-0.00936028
2495.8,1677.97,7.42386,5.71447,0.142401,-0.0137685
2495.8,1677.97,8.04243,5.77892,0.129913,-0.0195569
2495.8,1677.97,8.661,5.83306,0.119684,-0.0225024
2495.8,1677.97,9.27957,5.88218,0.109104,-0.0222654
2495.8,1677.97,9.89814,5.92573,0.0959238,-0.0272967
2495.8,1677.97,10.5167,5.96951,0.0825844,-0.0333267
2495.8,1677.97,11.1353,6.00868,0.0765233,-0.034163
2495.8,1677.97,11.7539,6.04996,0.0739782,-0.033103
2495.8,1677.97,12.3724,6.09847,0.0714921,-0.0345373
2495.8,1677.97,12.991,6.15078,0.0690602,-0.0361813
2495.8,1677.97,13.6096,6.19242,0.0648249,-0.0343612
2495.8,1677.97,14.2281,6.22904,0.0590881,-0.0298311
2495.8,1677.97,14.8467,6.2705,0.053407,-0.0298015
2495.8,1677.97,15.4653,6.31634,0.0482487,-0.0314196
2495.8,1677.97,16.0839,6.36027,0.043512,-0.0327388
2495.8,1677.97,16.7024,6.405,0.0403856,-0.0322122
2495.8,1677.97,17.321,6.45078,0.0393056,-0.0349169
2495.8,1677.97,17.9396,6.49681,0.0392926,-0.0389935
2495.8,1677.97,18.5581,6.53052,0.0381692,-0.0444343
2495.8,1677.97,19.1767,6.5578,0.0362392,-0.0501073
2495.8,1677.97,19.7953,6.59121,0.0373758,-0.0551448
2495.8,1677.97,20.4139,6.62933,0.0406855,-0.059687
2495.8,1677.97,21.0324,6.66288,0.0444385,-0.0618493
2495.8,1677.97,21.651,6.69406,0.047997,-0.0633718
2495.8,1677.97,22.2696,6.72281,0.052111,-0.0636874
2495.8,1677.97,22.8881,6.74927,0.056883,-0.0638463
2495.8,1677.97,23.5067,6.77304,0.0595143,-0.0623764
2495.8,1677.97,24.1253,6.79487,0.0607682,-0.0609086
2495.8,1677.97,24.7439,6.82042,0.0636272,-0.0590401
2495.8,1677.97,25.3624,6.84901,0.0688867,-0.057443
2495.8,1677.97,25.981,6.8725,0.0742528,-0.0537349
2495.8,1677.97,26.5996,6.89203,0.0808259,-0.0483054
2495.8,1677.97,27.2181,6.91342,0.0867967,-0.045161
2495.8,1677.97,27.8367,6.93699,0.0929077,-0.0440624
2495.8,1677.97,28.4553,6.95705,0.0981043,-0.0418703
2495.8,1677.97,29.0739,6.97418,0.102442,-0.0376879
2495.8,1677.97,29.6924,6.99265,0.10666,-0.0367708
2495.8,1677.97,30.311,7.01217,0.110182,-0.0382324
2495.8,1677.97,30.9296,7.03006,0.112518,-0.0385544
2495.8,1677.97,31.5481,7.0464,0.113296,-0.0381778
2495.8,1677.97,32.1667,7.06578,0.113597,-0.0395628
2495.8,1677.97,32.7853,7.08796,0.113062,-0.0435261
2495.8,1677.97,33.4039,7.10714,0.113627,-0.0465312
2495.8,1677.97,34.0224,7.12248,0.114753,-0.0490689
2495.8,1677.97,34.641,7.14076,0.115453,-0.0517499
2495.8,1677.97,35.2596,7.16202,0.114983,-0.0551282
2495.8,1677.97,35.8781,7.18128,0.115523,-0.0577449
2495.8,1677.97,36.4967,7.19726,0.117073,-0.0593051
2495.8,1677.97,37.1153,7.21235,0.119351,-0.0611992
2495.8,1677.97,37.7339,7.22518,0.122569,-0.0630014
2495.8,1677.97,38.3524,7.23663,0.125902,-0.0635094
2495.8,1677.97,38.971,7.24559,0.130034,-0.0614366
2495.8,1677.97,39.5896,7.25726,0.134411,-0.0597066
2495.8,1677.97,40.2081,7.27141,0.139365,-0.0578717
2495.8,1677.97,40.8267,7.28344,0.143555,-0.0555259
2495.8,1677.97,41.4453,7.29206,0.14715,-0.0523416
2495.8,1677.97,42.0639,7.30281,0.151072,-0.0497778
2495.8,1677.97,42.6824,7.31581,0.155727,-0.0480054
2495.8,1677.97,43.301,7.32737,0.159461,-0.0453461
2495.8,1677.97,43.9196,7.33657,0.160996,-0.0412359
2495.8,1677.97,44.5381,7.34534,0.162833,-0.0376487
2495.8,1677.97,45.1567,7.35323,0.163952,-0.0356412
2495.8,1677.97,45.7753,7.3603,0.164848,-0.0330148
2495.8,1677.97,46.3939,7.36642,0.164379,-0.0294929
2495.8,1677.97,47.0124,7.37462,0.163512,-0.0269418
2495.8,1677.97,47.631,7.38616,0.161948,-0.0269116
2495.8,1677.97,48.2496,7.39622,0.160156,-0.0262793
2495.8,1677.97,48.8681,7.40342,0.157651,-0.0241261
2495.8,1677.97,49.4867,7.41037,0.154861,-0.0222208
2495.8,1677.97,50.1053,7.41884,0.151496,-0.0221561
2495.8,1677.97,50.7239,7.42793,0.14855,-0.0212759
2495.8,1677.97,51.3424,7.43762,0.145477,-0.0197004
2495.8,1677.97,51.961,7.44768,0.143202,-0.0175335
2495.8,1677.97,52.5796,7.45914,0.141202,-0.0170484
2495.8,1677.97,53.1981,7.46903,0.139978,-0.015545
2495.8,1677.97,53.8167,7.47669,0.138679,-0.0140761
2495.8,1677.97,54.4353,7.48458,0.137589,-0.0125528
2495.8,1677.97,55.0539,7.49557,0.135898,-0.0132353
2495.8,1677.97,55.6724,7.50605,0.134816,-0.0133655
2495.8,1677.97,56.291,7.51569,0.134712,-0.0125476
2495.8,1677.97,56.9096,7.52405,0.135737,-0.0113544
2495.8,1677.97,57.5281,7.53319,0.136881,-0.0115222
2495.8,1677.97,58.1467,7.54215,0.138696,-0.0109371
2495.8,1677.97,58.7653,7.55147,0.139886,-0.00877731
2495.8,1677.97,59.3839,7.56042,0.141383,-0.00660691
2495.8,1677.97,60.0024,7.57064,0.142181,-0.00493693
2495.8,1677.97,60.621,7.57976,0.143477,-0.00361428
2495.8,1677.97,61.2396,7.58751,0.14547,-0.00108547
2495.8,1677.97,61.8581,7.59468,0.14784,0.000612219
2495.8,1677.97,62.4767,7.60417,0.150721,0.00199719
2495.8,1677.97,63.0953,7.61333,0.153553,0.00241237
2495.8,1677.97,63.7139,7.62094,0.155809,0.0036083
2495.8,1677.97,64.3324,7.62737,0.157886,0.0038869
2495.8,1677.97,64.951,7.6364,0.160871,0.00397058
2495.8,1677.97,65.5696,7.64508,0.163963,0.00331336
2495.8,1677.97,66.1881,7.65424,0.166651,0.0033078
2495.8,1677.97,66.8067,7.66234,0.168756,0.00290039
2495.8,1677.97,67.4253,7.67054,0.170107,0.00250493
2495.8,1677.97,68.0439,7.6783,0.171089,0.00192344
2495.8,1677.97,68.6624,7.68516,0.173464,0.00292629
2495.8,1677.97,69.281,7.69195,0.176235,0.00388689
2495.8,1677.97,69.8996,7.69961,0.178386,0.00600667
2495.8,1677.97,70.5181,7.70737,0.180804,0.0080451
2495.8,1677.97,71.1367,7.71246,0.185184,0.0102992
2495.8,1677.97,71.7553,7.71699,0.190265,0.0123427
2495.8,1677.97,72.3739,7.72238,0.194152,0.0143663
2495.8,1677.97,72.9924,7.72864,0.196958,0.016338
2495.8,1677.97,73.611,7.73304,0.197964,0.0184825
2495.8,1677.97,74.2296,7.7367,0.197979,0.0206555
2495.8,1677.97,74.8481,7.74105,0.196004,0.0233073
2495.8,1677.97,75.4667,7.74585,0.19304,0.0257863
2495.8,1677.97,76.0853,7.74996,0.188593,0.0287577
2495.8,1677.97,76.7039,7.75408,0.183606,0.0319548
2495.8,1677.97,77.3224,7.75787,0.17877,0.0349092
2495.8,1677.97,77.941,7.76191,0.174429,0.0376215
2495.8,1677.97,78.5596,7.76443,0.169966,0.0403455
2495.8,1677.97,79.1781,7.76697,0.166009,0.0429058
2495.8,1677.97,79.7967,7.77173,0.161804,0.0448005
2495.8,1677.97,80.4153,7.7789,0.157656,0.0457548
2495.8,1677.97,81.0339,7.78511,0.153754,0.0470853
2495.8,1677.97,81.6524,7.79106,0.149966,0.0483265
2495.8,1677.97,82.271,7.79582,0.145211,0.0486797
2495.8,1677.97,82.8896,7.80002,0.139545,0.0482314
2495.8,1677.97,83.5081,7.80269,0.132903,0.0476143
2495.8,1677.97,84.1267,7.80439,0.125456,0.0467281
2495.8,1677.97,84.7453,7.80757,0.118322,0.0458591
2495.8,1677.97,85.3639,7.81215,0.1112,0.0447767
2495.8,1677.97,85.9824,7.8156,0.104463,0.0436459
2495.8,1678.59,0.619571,1.41544,0.0248175,-0.0100781
2495.8,1678.59,1.23814,2.80236,0.0494641,-0.0161917
2495.8,1678.59,1.85671,3.68076,0.0762912,-0.0132485
2495.8,1678.59,2.47529,4.46213,0.102154,-0.0115665
2495.8,1678.59,3.09386,4.70267,0.122854,-0.0122929
2495.8,1678.59,3.71243,4.94328,0.142953,-0.0112534
2495.8,1678.59,4.331,5.13238,0.151009,-0.00785629
2495.8,1678.59,4.94957,5.31199,0.158077,-0.00572406
2495.8,1678.59,5.56814,5.42452,0.159063,-0.00576264
2495.8,1678.59,6.18671,5.535,0.159446,-0.00518813
2495.8,1678.59,6.80529,5.62354,0.153513,-0.00535997
2495.8,1678.59,7.42386,5.70728,0.147081,-0.00599406
2495.8,1678.59,8.04243,5.76723,0.136103,-0.00977255
2495.8,1678.59,8.661,5.82438,0.12529,-0.0127824
2495.8,1678.59,9.27957,5.87095,0.113459,-0.0152491
2495.8,1678.59,9.89814,5.9158,0.100855,-0.018456
2495.8,1678.59,10.5167,5.95708,0.089452,-0.0231917
2495.8,1678.59,11.1353,5.99747,0.0791787,-0.0272186
2495.8,1678.59,11.7539,6.04163,0.0754553,-0.0281722
2495.8,1678.59,12.3724,6.08764,0.0714333,-0.0301207
2495.8,1678.59,12.991,6.13548,0.0677834,-0.0311823
2495.8,1678.59,13.6096,6.18185,0.0637265,-0.0317091
2495.8,1678.59,14.2281,6.22262,0.0586216,-0.0296513
2495.8,1678.59,14.8467,6.26492,0.0536482,-0.0282617
2495.8,1678.59,15.4653,6.30884,0.0493635,-0.028573
2495.8,1678.59,16.0839,6.35262,0.0456338,-0.0286613
2495.8,1678.59,16.7024,6.39738,0.0436178,-0.0302043
2495.8,1678.59,17.321,6.44201,0.0434056,-0.0326136
2495.8,1678.59,17.9396,6.48277,0.0435083,-0.0373931
2495.8,1678.59,18.5581,6.5202,0.0437658,-0.0431572
2495.8,1678.59,19.1767,6.55279,0.0432425,-0.048699
2495.8,1678.59,19.7953,6.58678,0.0431154,-0.054601
2495.8,1678.59,20.4139,6.6225,0.0448072,-0.0586519
2495.8,1678.59,21.0324,6.6581,0.0466253,-0.0617095
2495.8,1678.59,21.651,6.6895,0.050078,-0.0630937
2495.8,1678.59,22.2696,6.72013,0.0530714,-0.0640392
2495.8,1678.59,22.8881,6.7475,0.0560113,-0.0640883
2495.8,1678.59,23.5067,6.77346,0.0581702,-0.0636785
2495.8,1678.59,24.1253,6.79812,0.0604007,-0.0623422
2495.8,1678.59,24.7439,6.82455,0.062483,-0.0611928
2495.8,1678.59,25.3624,6.85095,0.0666266,-0.0591691
2495.8,1678.59,25.981,6.87639,0.071742,-0.0564506
2495.8,1678.59,26.5996,6.89845,0.0776773,-0.0527647
2495.8,1678.59,27.2181,6.91995,0.083969,-0.0494611
2495.8,1678.59,27.8367,6.9409,0.0901426,-0.046823
2495.8,1678.59,28.4553,6.96029,0.0962959,-0.0440768
2495.8,1678.59,29.0739,6.97886,0.101255,-0.0418475
2495.8,1678.59,29.6924,6.99624,0.10649,-0.0402087
2495.8,1678.59,30.311,7.01415,0.110442,-0.0395768
2495.8,1678.59,30.9296,7.03185,0.113341,-0.0389649
2495.8,1678.59,31.5481,7.05005,0.114751,-0.0392759
2495.8,1678.59,32.1667,7.06978,0.115505,-0.0396699
2495.8,1678.59,32.7853,7.08965,0.116137,-0.04133
2495.8,1678.59,33.4039,7.10842,0.117214,-0.0432989
2495.8,1678.59,34.0224,7.12642,0.118055,-0.0458048
2495.8,1678.59,34.641,7.14467,0.118902,-0.0479277
2495.8,1678.59,35.2596,7.16396,0.119438,-0.0504867
2495.8,1678.59,35.8781,7.18345,0.120127,-0.0531373
2495.8,1678.59,36.4967,7.20068,0.121452,-0.0553529
2495.8,1678.59,37.1153,7.21568,0.123258,-0.0579933
2495.8,1678.59,37.7339,7.22891,0.125499,-0.059947
2495.8,1678.59,38.3524,7.2391,0.127844,-0.0607175
2495.8,1678.59,38.971,7.24968,0.131305,-0.0601274
2495.8,1678.59,39.5896,7.26072,0.13493,-0.058969
2495.8,1678.59,40.2081,7.2725,0.138849,-0.0574482
2495.8,1678.59,40.8267,7.2837,0.14252,-0.0553794
2495.8,1678.59,41.4453,7.29435,0.146323,-0.0529012
2495.8,1678.59,42.0639,7.30517,0.149696,-0.0506666
2495.8,1678.59,42.6824,7.31641,0.153274,-0.0483749
2495.8,1678.59,43.301,7.32678,0.155995,-0.0453021
2495.8,1678.59,43.9196,7.33672,0.158387,-0.0419673
2495.8,1678.59,44.5381,7.34404,0.159961,-0.038929
2495.8,1678.59,45.1567,7.35143,0.161371,-0.0361522
2495.8,1678.59,45.7753,7.35838,0.162258,-0.0332694
2495.8,1678.59,46.3939,7.36539,0.162472,-0.0303557
2495.8,1678.59,47.0124,7.37469,0.161944,-0.0282428
2495.8,1678.59,47.631,7.38454,0.161027,-0.0267591
2495.8,1678.59,48.2496,7.39368,0.159071,-0.0256934
2495.8,1678.59,48.8681,7.40211,0.156881,-0.0242856
2495.8,1678.59,49.4867,7.40947,0.15379,-0.0232849
2495.8,1678.59,50.1053,7.41725,0.150683,-0.0224979
2495.8,1678.59,50.7239,7.42646,0.147713,-0.0215611
2495.8,1678.59,51.3424,7.43585,0.14478,-0.0202992
2495.8,1678.59,51.961,7.44669,0.142562,-0.0189159
2495.8,1678.59,52.5796,7.45763,0.140481,-0.0176864
2495.8,1678.59,53.1981,7.46707,0.139392,-0.0160838
2495.8,1678.59,53.8167,7.47585,0.138285,-0.0144379
2495.8,1678.59,54.4353,7.48502,0.137332,-0.0136341
2495.8,1678.59,55.0539,7.49462,0.136275,-0.0131606
2495.8,1678.59,55.6724,7.5044,0.13571,-0.0129548
2495.8,1678.59,56.291,7.51409,0.135295,-0.0125393
2495.8,1678.59,56.9096,7.52293,0.136037,-0.0120241
2495.8,1678.59,57.5281,7.53186,0.136827,-0.0117229
2495.8,1678.59,58.1467,7.54127,0.138001,-0.0105474
2495.8,1678.59,58.7653,7.55064,0.139192,-0.00910872
2495.8,1678.59,59.3839,7.56026,0.140314,-0.00709481
2495.8,1678.59,60.0024,7.5701,0.141308,-0.00516891
2495.8,1678.59,60.621,7.57876,0.142931,-0.00347408
2495.8,1678.59,61.2396,7.58715,0.144655,-0.0015748
2495.8,1678.59,61.8581,7.59549,0.147397,7.96445e-05
2495.8,1678.59,62.4767,7.60426,0.150258,0.00167384
2495.8,1678.59,63.0953,7.61291,0.153188,0.00237117
2495.8,1678.59,63.7139,7.62127,0.155997,0.00315391
2495.8,1678.59,64.3324,7.62881,0.158816,0.00334965
2495.8,1678.59,64.951,7.63667,0.161934,0.0034196
2495.8,1678.59,65.5696,7.64502,0.164918,0.00292394
2495.8,1678.59,66.1881,7.65329,0.167846,0.00245264
2495.8,1678.59,66.8067,7.66106,0.169454,0.00201327
2495.8,1678.59,67.4253,7.66849,0.170776,0.00144476
2495.8,1678.59,68.0439,7.67579,0.171763,0.00149681
2495.8,1678.59,68.6624,7.68286,0.172882,0.00177688
2495.8,1678.59,69.281,7.68998,0.175009,0.00323856
2495.8,1678.59,69.8996,7.69727,0.176774,0.00482113
2495.8,1678.59,70.5181,7.70356,0.179988,0.00682011
2495.8,1678.59,71.1367,7.70921,0.183664,0.00878073
2495.8,1678.59,71.7553,7.71393,0.188074,0.0108378
2495.8,1678.59,72.3739,7.71853,0.192262,0.0128635
2495.8,1678.59,72.9924,7.72371,0.194327,0.0152401
2495.8,1678.59,73.611,7.72861,0.195727,0.0177925
2495.8,1678.59,74.2296,7.73284,0.19489,0.0204468
2495.8,1678.59,74.8481,7.73726,0.193194,0.0235729
2495.8,1678.59,75.4667,7.74181,0.189659,0.0267168
2495.8,1678.59,76.0853,7.7463,0.185482,0.0300934
2495.8,1678.59,76.7039,7.75031,0.180698,0.0331933
2495.8,1678.59,77.3224,7.75426,0.175808,0.0364229
2495.8,1678.59,77.941,7.75753,0.171437,0.0394081
2495.8,1678.59,78.5596,7.76032,0.167259,0.042414
2495.8,1678.59,79.1781,7.76388,0.163258,0.0447653
2495.8,1678.59,79.7967,7.76813,0.159576,0.0469443
2495.8,1678.59,80.4153,7.77417,0.155965,0.0483269
2495.8,1678.59,81.0339,7.78057,0.15265,0.0495124
2495.8,1678.59,81.6524,7.78608,0.148591,0.0502991
2495.8,1678.59,82.271,7.79097,0.144515,0.0506173
2495.8,1678.59,82.8896,7.79469,0.13906,0.0503398
2495.8,1678.59,83.5081,7.79767,0.13295,0.0497891
2495.8,1678.59,84.1267,7.80047,0.125993,0.0489551
2495.8,1678.59,84.7453,7.8038,0.11898,0.0479475
2495.8,1678.59,85.3639,7.80773,0.112139,0.0466904
2495.8,1678.59,85.9824,7.8118,0.105527,0.0451698
2495.8,1679.21,0.619571,1.41609,0.0327994,-0.0134909
2495.8,1679.21,1.23814,2.80178,0.0555638,-0.0141958
2495.8,1679.21,1.85671,3.81983,0.0802161,-0.00988648
2495.8,1679.21,2.47529,4.4636,0.106234,-0.0100293
2495.8,1679.21,3.09386,4.70647,0.129472,-0.0120127
2495.8,1679.21,3.71243,4.94626,0.145571,-0.00953586
2495.8,1679.21,4.331,5.15495,0.154091,-0.00479485
2495.8,1679.21,4.94957,5.31486,0.1591,-0.00384232
2495.8,1679.21,5.56814,5.42563,0.160851,-0.00516072
2495.8,1679.21,6.18671,5.52915,0.160378,-0.00128106
2495.8,1679.21,6.80529,5.61988,0.158906,0.00396648
2495.8,1679.21,7.42386,5.69871,0.151133,0.00157519
2495.8,1679.21,8.04243,5.75898,0.141143,-0.00404039
2495.8,1679.21,8.661,5.81397,0.13054,-0.00605552
2495.8,1679.21,9.27957,5.86107,0.119322,-0.00574197
2495.8,1679.21,9.89814,5.90587,0.10619,-0.00998835
2495.8,1679.21,10.5167,5.94591,0.0929587,-0.0166188
2495.8,1679.21,11.1353,5.98814,0.0831874,-0.0203028
2495.8,1679.21,11.7539,6.03045,0.0766306,-0.0222829
2495.8,1679.21,12.3724,6.07755,0.0730053,-0.0245447
2495.8,1679.21,12.991,6.12616,0.069117,-0.0281845
2495.8,1679.21,13.6096,6.17322,0.0646537,-0.0290893
2495.8,1679.21,14.2281,6.21616,0.0586644,-0.0283357
2495.8,1679.21,14.8467,6.25869,0.0539255,-0.0269049
2495.8,1679.21,15.4653,6.30182,0.0503751,-0.0261949
2495.8,1679.21,16.0839,6.34516,0.0472465,-0.0267092
2495.8,1679.21,16.7024,6.38792,0.0463076,-0.0288078
2495.8,1679.21,17.321,6.4326,0.046325,-0.0314008
2495.8,1679.21,17.9396,6.47442,0.0495881,-0.0371455
2495.8,1679.21,18.5581,6.51195,0.0502287,-0.0430465
2495.8,1679.21,19.1767,6.54452,0.0485461,-0.0491028
2495.8,1679.21,19.7953,6.57851,0.048419,-0.0550048
2495.8,1679.21,20.4139,6.61697,0.0489553,-0.0592046
2495.8,1679.21,21.0324,6.65268,0.0500654,-0.0621075
2495.8,1679.21,21.651,6.6855,0.0507069,-0.0625364
2495.8,1679.21,22.2696,6.71615,0.0537052,-0.0634804
2495.8,1679.21,22.8881,6.7465,0.0565342,-0.0642633
2495.8,1679.21,23.5067,6.77329,0.0584517,-0.0637904
2495.8,1679.21,24.1253,6.79924,0.0584853,-0.0623965
2495.8,1679.21,24.7439,6.82579,0.0605393,-0.0612775
2495.8,1679.21,25.3624,6.85542,0.0639124,-0.0607284
2495.8,1679.21,25.981,6.88125,0.0688056,-0.058461
2495.8,1679.21,26.5996,6.90355,0.0744033,-0.0556683
2495.8,1679.21,27.2181,6.92512,0.0806653,-0.0524875
2495.8,1679.21,27.8367,6.94614,0.0874715,-0.0501545
2495.8,1679.21,28.4553,6.96542,0.0937963,-0.047472
2495.8,1679.21,29.0739,6.98174,0.101016,-0.0447178
2495.8,1679.21,29.6924,6.999,0.106404,-0.0430237
2495.8,1679.21,30.311,7.01654,0.111335,-0.0423046
2495.8,1679.21,30.9296,7.03427,0.114311,-0.0415098
2495.8,1679.21,31.5481,7.05219,0.116179,-0.0390902
2495.8,1679.21,32.1667,7.07193,0.117071,-0.0392212
2495.8,1679.21,32.7853,7.09327,0.118209,-0.0402345
2495.8,1679.21,33.4039,7.112,0.119383,-0.0420783
2495.8,1679.21,34.0224,7.12809,0.12167,-0.0427276
2495.8,1679.21,34.641,7.14618,0.122733,-0.0445965
2495.8,1679.21,35.2596,7.16645,0.123345,-0.0464478
2495.8,1679.21,35.8781,7.18593,0.124069,-0.0490766
2495.8,1679.21,36.4967,7.20463,0.125609,-0.0521107
