# x y z u v w
2495.8,1676.72,69.281,9.3161,-1.37599,0.270448
2495.8,1676.72,69.8996,9.32109,-1.38946,0.25901
2495.8,1676.72,70.5181,9.33598,-1.39569,0.24685
2495.8,1676.72,71.1367,9.35676,-1.4146,0.248692
2495.8,1676.72,71.7553,9.38745,-1.4331,0.255883
2495.8,1676.72,72.3739,9.3866,-1.46651,0.245696
2495.8,1676.72,72.9924,9.38512,-1.5028,0.234372
2495.8,1676.72,73.611,9.39335,-1.51646,0.244307
2495.8,1676.72,74.2296,9.40209,-1.52523,0.270402
2495.8,1676.72,74.8481,9.41098,-1.53511,0.250251
2495.8,1676.72,75.4667,9.42322,-1.54127,0.227742
2495.8,1676.72,76.0853,9.42352,-1.54879,0.212727
2495.8,1676.72,76.7039,9.43163,-1.56252,0.209611
2495.8,1676.72,77.3224,9.38097,-1.56874,0.210091
2495.8,1676.72,77.941,9.33076,-1.57807,0.21635
2495.8,1676.72,78.5596,9.32657,-1.58701,0.189607
2495.8,1676.72,79.1781,9.36221,-1.60073,0.149123
2495.8,1676.72,79.7967,9.21807,-1.58834,0.126637
2495.8,1676.72,80.4153,9.01225,-1.57634,0.1089
2495.8,1676.72,81.0339,8.84901,-1.56223,0.122692
2495.8,1676.72,81.6524,8.71783,-1.56253,0.152542
2495.8,1676.72,82.271,8.65279,-1.53506,0.150538
2495.8,1676.72,82.8896,8.61987,-1.50424,0.138344
2495.8,1676.72,83.5081,8.60812,-1.47603,0.137098
2495.8,1676.72,84.1267,8.61381,-1.45928,0.14695
2495.8,1676.72,84.7453,8.6006,-1.41482,0.145323
2495.8,1676.72,85.3639,8.58783,-1.35374,0.139814
2495.8,1676.72,85.9824,8.57431,-1.31072,0.143006
2495.8,1677.36,0.619571,1.86855,-0.242911,-0.0706947
2495.8,1677.36,1.23814,3.3342,-0.321141,-0.217205
2495.8,1677.36,1.85671,4.56386,-0.352442,-0.11373
2495.8,1677.36,2.47529,5.70538,-0.298052,-0.00347523
2495.8,1677.36,3.09386,6.38511,-0.303299,-0.0168942
2495.8,1677.36,3.71243,6.84925,-0.426818,0.0132112
2495.8,1677.36,4.331,6.85787,-0.626973,-0.0891324
2495.8,1677.36,4.94957,7.06942,-0.832683,-0.284325
2495.8,1677.36,5.56814,7.29548,-0.905689,-0.557106
2495.8,1677.36,6.18671,7.56716,-0.979036,-0.712459
2495.8,1677.36,6.80529,7.68394,-1.04093,-0.604989
2495.8,1677.36,7.42386,7.65839,-1.09934,-0.553069
2495.8,1677.36,8.04243,7.6254,-1.1934,-0.572001
2495.8,1677.36,8.661,7.56991,-1.25244,-0.68615
2495.8,1677.36,9.27957,7.70199,-1.33735,-0.853821
2495.8,1677.36,9.89814,7.83258,-1.42925,-0.992592
2495.8,1677.36,10.5167,7.89531,-1.50547,-0.976214
2495.8,1677.36,11.1353,7.94968,-1.58378,-0.951671
2495.8,1677.36,11.7539,8.06087,-1.54538,-0.912597
2495.8,1677.36,12.3724,8.18592,-1.47718,-0.856539
2495.8,1677.36,12.991,8.26278,-1.41042,-0.819312
2495.8,1677.36,13.6096,8.34252,-1.33829,-0.780844
2495.8,1677.36,14.2281,8.39864,-1.2929,-0.76132
2495.8,1677.36,14.8467,8.45957,-1.26184,-0.760005
2495.8,1677.36,15.4653,8.56251,-1.21351,-0.771632
2495.8,1677.36,16.0839,8.66211,-1.15396,-0.783541
2495.8,1677.36,16.7024,8.71999,-1.09372,-0.785725
2495.8,1677.36,17.321,8.75503,-1.04268,-0.788023
2495.8,1677.36,17.9396,8.76011,-1.01016,-0.785784
2495.8,1677.36,18.5581,8.76281,-0.97794,-0.779937
2495.8,1677.36,19.1767,8.75792,-0.960666,-0.77083
2495.8,1677.36,19.7953,8.73863,-0.952178,-0.763055
2495.8,1677.36,20.4139,8.70929,-0.956845,-0.753463
2495.8,1677.36,21.0324,8.68563,-0.964037,-0.734743
2495.8,1677.36,21.651,8.68625,-0.962825,-0.714773
2495.8,1677.36,22.2696,8.70433,-0.95932,-0.698809
2495.8,1677.36,22.8881,8.72274,-0.95046,-0.697923
2495.8,1677.36,23.5067,8.73024,-0.938002,-0.706
2495.8,1677.36,24.1253,8.73053,-0.932688,-0.715191
2495.8,1677.36,24.7439,8.72622,-0.929839,-0.724277
2495.8,1677.36,25.3624,8.72208,-0.939826,-0.731007
2495.8,1677.36,25.981,8.72318,-0.960895,-0.736461
2495.8,1677.36,26.5996,8.72314,-0.983936,-0.736958
2495.8,1677.36,27.2181,8.72131,-1.00534,-0.732393
2495.8,1677.36,27.8367,8.70088,-1.02036,-0.729124
2495.8,1677.36,28.4553,8.66191,-1.02344,-0.730884
2495.8,1677.36,29.0739,8.61214,-1.02093,-0.735079
2495.8,1677.36,29.6924,8.55748,-1.01993,-0.740364
2495.8,1677.36,30.311,8.50456,-1.02554,-0.751158
2495.8,1677.36,30.9296,8.46136,-1.03236,-0.763569
2495.8,1677.36,31.5481,8.41684,-1.03926,-0.771733
2495.8,1677.36,32.1667,8.36954,-1.05236,-0.775101
2495.8,1677.36,32.7853,8.32503,-1.06947,-0.772916
2495.8,1677.36,33.4039,8.28111,-1.08894,-0.768096
2495.8,1677.36,34.0224,8.24166,-1.0999,-0.765396
2495.8,1677.36,34.641,8.20817,-1.09995,-0.763827
2495.8,1677.36,35.2596,8.17474,-1.09876,-0.757401
2495.8,1677.36,35.8781,8.13982,-1.1009,-0.746263
2495.8,1677.36,36.4967,8.10462,-1.1086,-0.732743
2495.8,1677.36,37.1153,8.06828,-1.11583,-0.721691
2495.8,1677.36,37.7339,8.03958,-1.11826,-0.710766
2495.8,1677.36,38.3524,8.03217,-1.11692,-0.688201
2495.8,1677.36,38.971,8.04039,-1.10986,-0.654401
2495.8,1677.36,39.5896,8.06746,-1.09023,-0.612851
2495.8,1677.36,40.2081,8.0842,-1.0676,-0.577843
2495.8,1677.36,40.8267,8.08181,-1.05328,-0.550809
2495.8,1677.36,41.4453,8.07661,-1.04705,-0.524921
2495.8,1677.36,42.0639,8.08705,-1.0392,-0.499661
2495.8,1677.36,42.6824,8.11117,-1.02317,-0.474348
2495.8,1677.36,43.301,8.1456,-1.00104,-0.446097
2495.8,1677.36,43.9196,8.17143,-0.983061,-0.415184
2495.8,1677.36,44.5381,8.18745,-0.973219,-0.378819
2495.8,1677.36,45.1567,8.20778,-0.966194,-0.344999
2495.8,1677.36,45.7753,8.2218,-0.9725,-0.313569
2495.8,1677.36,46.3939,8.23324,-0.982598,-0.282735
2495.8,1677.36,47.0124,8.2472,-1.01074,-0.256053
2495.8,1677.36,47.631,8.26277,-1.0441,-0.227023
2495.8,1677.36,48.2496,8.29447,-1.07021,-0.192437
2495.8,1677.36,48.8681,8.32696,-1.08873,-0.158696
2495.8,1677.36,49.4867,8.35501,-1.1048,-0.129672
2495.8,1677.36,50.1053,8.38763,-1.12557,-0.100754
2495.8,1677.36,50.7239,8.43151,-1.13715,-0.0832323
2495.8,1677.36,51.3424,8.47427,-1.14338,-0.0662504
2495.8,1677.36,51.961,8.52587,-1.14472,-0.0550022
2495.8,1677.36,52.5796,8.5828,-1.14356,-0.0470751
2495.8,1677.36,53.1981,8.63692,-1.13834,-0.0338978
2495.8,1677.36,53.8167,8.68572,-1.13662,-0.0183942
2495.8,1677.36,54.4353,8.7119,-1.14254,-0.00189616
2495.8,1677.36,55.0539,8.73691,-1.14979,0.0128197
2495.8,1677.36,55.6724,8.74508,-1.15785,0.0275196
2495.8,1677.36,56.291,8.75791,-1.16301,0.041537
2495.8,1677.36,56.9096,8.78094,-1.1656,0.0567282
2495.8,1677.36,57.5281,8.79221,-1.17212,0.0714058
2495.8,1677.36,58.1467,8.81995,-1.1688,0.0870107
2495.8,1677.36,58.7653,8.85261,-1.16622,0.102786
2495.8,1677.36,59.3839,8.89252,-1.16554,0.118809
2495.8,1677.36,60.0024,8.93155,-1.16508,0.131845
2495.8,1677.36,60.621,8.96181,-1.17726,0.141431
2495.8,1677.36,61.2396,8.9905,-1.19549,0.152966
2495.8,1677.36,61.8581,9.02194,-1.21288,0.170166
2495.8,1677.36,62.4767,9.05814,-1.223,0.187122
2495.8,1677.36,63.0953,9.0819,-1.24281,0.204594
2495.8,1677.36,63.7139,9.09818,-1.26485,0.221267
2495.8,1677.36,64.3324,9.11482,-1.29388,0.232974
2495.8,1677.36,64.951,9.14329,-1.32017,0.246849
2495.8,1677.36,65.5696,9.18786,-1.34014,0.259026
2495.8,1677.36,66.1881,9.23272,-1.36133,0.272341
2495.8,1677.36,66.8067,9.25189,-1.36506,0.279083
2495.8,1677.36,67.4253,9.26289,-1.36865,0.283557
2495.8,1677.36,68.0439,9.27291,-1.37128,0.2882
2495.8,1677.36,68.6624,9.28165,-1.37165,0.29598
2495.8,1677.36,69.281,9.30007,-1.37762,0.294865
2495.8,1677.36,69.8996,9.31963,-1.38566,0.292152
2495.8,1677.36,70.5181,9.33861,-1.39852,0.289101
2495.8,1677.36,71.1367,9.36174,-1.41161,0.283304
2495.8,1677.36,71.7553,9.3819,-1.43852,0.276351
2495.8,1677.36,72.3739,9.39599,-1.46596,0.271832
2495.8,1677.36,72.9924,9.40001,-1.48864,0.271648
2495.8,1677.36,73.611,9.40162,-1.51468,0.27219
2495.8,1677.36,74.2296,9.4066,-1.52265,0.275226
2495.8,1677.36,74.8481,9.41611,-1.52892,0.270137
2495.8,1677.36,75.4667,9.42113,-1.53626,0.252545
2495.8,1677.36,76.0853,9.43274,-1.53724,0.233913
2495.8,1677.36,76.7039,9.42147,-1.53882,0.226084
2495.8,1677.36,77.3224,9.39264,-1.54406,0.224233
2495.8,1677.36,77.941,9.37013,-1.55414,0.212372
2495.8,1677.36,78.5596,9.35273,-1.55611,0.190392
2495.8,1677.36,79.1781,9.28812,-1.55796,0.15498
2495.8,1677.36,79.7967,9.18573,-1.55391,0.125709
2495.8,1677.36,80.4153,9.01946,-1.54003,0.121387
2495.8,1677.36,81.0339,8.83595,-1.53638,0.123004
2495.8,1677.36,81.6524,8.71375,-1.53172,0.132837
2495.8,1677.36,82.271,8.63269,-1.51661,0.139383
2495.8,1677.36,82.8896,8.59992,-1.49058,0.136975
2495.8,1677.36,83.5081,8.58417,-1.47134,0.137463
2495.8,1677.36,84.1267,8.57669,-1.44393,0.140348
2495.8,1677.36,84.7453,8.57247,-1.40645,0.141756
2495.8,1677.36,85.3639,8.56337,-1.36342,0.143028
2495.8,1677.36,85.9824,8.55223,-1.31839,0.145864
2495.8,1677.97,0.619571,2.00119,-0.0797603,-0.350341
2495.8,1677.97,1.23814,3.27877,-0.154061,-0.250401
2495.8,1677.97,1.85671,4.52027,-0.17013,-0.0886386
2495.8,1677.97,2.47529,5.60713,-0.07582,-0.0592338
2495.8,1677.97,3.09386,6.5108,0.0574047,-0.0011265
2495.8,1677.97,3.71243,6.69406,-0.2366,0.122166
2495.8,1677.97,4.331,6.84006,-0.446919,0.262468
2495.8,1677.97,4.94957,6.94768,-0.690414,-0.107287
2495.8,1677.97,5.56814,7.13759,-0.965925,-0.568315
2495.8,1677.97,6.18671,7.39795,-0.970332,-0.633425
2495.8,1677.97,6.80529,7.65546,-1.03212,-0.721754
2495.8,1677.97,7.42386,7.5675,-1.06321,-0.562503
2495.8,1677.97,8.04243,7.47988,-1.16679,-0.533601
2495.8,1677.97,8.661,7.48225,-1.21029,-0.664783
2495.8,1677.97,9.27957,7.77934,-1.30604,-0.921354
2495.8,1677.97,9.89814,7.82365,-1.41924,-0.998606
2495.8,1677.97,10.5167,7.79022,-1.55538,-1.04077
2495.8,1677.97,11.1353,7.84341,-1.61737,-0.966951
2495.8,1677.97,11.7539,7.98493,-1.61895,-0.898732
2495.8,1677.97,12.3724,8.11147,-1.56282,-0.895566
2495.8,1677.97,12.991,8.29466,-1.45823,-0.8921
2495.8,1677.97,13.6096,8.34641,-1.39444,-0.838431
2495.8,1677.97,14.2281,8.39389,-1.34169,-0.778302
2495.8,1677.97,14.8467,8.46843,-1.2895,-0.772906
2495.8,1677.97,15.4653,8.53691,-1.23792,-0.81347
2495.8,1677.97,16.0839,8.63786,-1.17513,-0.814082
2495.8,1677.97,16.7024,8.72084,-1.11633,-0.79683
2495.8,1677.97,17.321,8.75056,-1.06146,-0.798799
2495.8,1677.97,17.9396,8.71761,-1.0391,-0.790288
2495.8,1677.97,18.5581,8.73074,-0.997333,-0.785392
2495.8,1677.97,19.1767,8.73958,-0.970813,-0.751135
2495.8,1677.97,19.7953,8.71886,-0.960006,-0.748194
2495.8,1677.97,20.4139,8.66494,-0.977916,-0.754683
2495.8,1677.97,21.0324,8.64883,-0.976956,-0.737569
2495.8,1677.97,21.651,8.64548,-0.978197,-0.6971
2495.8,1677.97,22.2696,8.66483,-0.971521,-0.692398
2495.8,1677.97,22.8881,8.69818,-0.966128,-0.689504
2495.8,1677.97,23.5067,8.70593,-0.950311,-0.702445
2495.8,1677.97,24.1253,8.68475,-0.920786,-0.703143
2495.8,1677.97,24.7439,8.68419,-0.920246,-0.716852
2495.8,1677.97,25.3624,8.68322,-0.940253,-0.722842
2495.8,1677.97,25.981,8.68575,-0.959363,-0.731204
2495.8,1677.97,26.5996,8.68947,-0.973121,-0.725798
2495.8,1677.97,27.2181,8.6836,-0.991414,-0.726169
2495.8,1677.97,27.8367,8.67492,-1.001,-0.71699
2495.8,1677.97,28.4553,8.63787,-1.0033,-0.720707
2495.8,1677.97,29.0739,8.57032,-0.994742,-0.723463
2495.8,1677.97,29.6924,8.52939,-0.994594,-0.726976
2495.8,1677.97,30.311,8.51553,-1.00768,-0.727901
2495.8,1677.97,30.9296,8.4816,-1.01584,-0.73476
2495.8,1677.97,31.5481,8.43359,-1.02699,-0.757446
2495.8,1677.97,32.1667,8.38777,-1.0417,-0.758434
2495.8,1677.97,32.7853,8.34137,-1.07086,-0.751252
2495.8,1677.97,33.4039,8.29625,-1.0901,-0.744649
2495.8,1677.97,34.0224,8.24597,-1.10839,-0.750597
2495.8,1677.97,34.641,8.20724,-1.1079,-0.751223
2495.8,1677.97,35.2596,8.17879,-1.08918,-0.760774
2495.8,1677.97,35.8781,8.13922,-1.08774,-0.75348
2495.8,1677.97,36.4967,8.09319,-1.10648,-0.736091
2495.8,1677.97,37.1153,8.05168,-1.11413,-0.724525
2495.8,1677.97,37.7339,8.02407,-1.10879,-0.727537
2495.8,1677.97,38.3524,8.00837,-1.1057,-0.710462
2495.8,1677.97,38.971,8.01661,-1.1137,-0.667419
2495.8,1677.97,39.5896,8.04066,-1.10012,-0.626754
2495.8,1677.97,40.2081,8.09242,-1.05944,-0.582965
2495.8,1677.97,40.8267,8.11005,-1.04181,-0.549626
2495.8,1677.97,41.4453,8.07523,-1.05134,-0.527286
2495.8,1677.97,42.0639,8.08223,-1.04834,-0.5022
2495.8,1677.97,42.6824,8.12896,-1.02512,-0.471274
2495.8,1677.97,43.301,8.16402,-1.00517,-0.442867
2495.8,1677.97,43.9196,8.18033,-0.994414,-0.413498
2495.8,1677.97,44.5381,8.18754,-0.986258,-0.383464
2495.8,1677.97,45.1567,8.21838,-0.978857,-0.335732
2495.8,1677.97,45.7753,8.23391,-0.977779,-0.298953
2495.8,1677.97,46.3939,8.2481,-0.99509,-0.268429
2495.8,1677.97,47.0124,8.25387,-1.01727,-0.245142
2495.8,1677.97,47.631,8.28813,-1.05737,-0.21489
2495.8,1677.97,48.2496,8.31513,-1.0857,-0.190551
2495.8,1677.97,48.8681,8.35523,-1.09893,-0.154113
2495.8,1677.97,49.4867,8.38299,-1.11396,-0.130191
2495.8,1677.97,50.1053,8.41216,-1.13427,-0.101621
2495.8,1677.97,50.7239,8.44156,-1.14756,-0.0886437
2495.8,1677.97,51.3424,8.50322,-1.1497,-0.0653685
2495.8,1677.97,51.961,8.55318,-1.14852,-0.0613509
2495.8,1677.97,52.5796,8.60648,-1.15808,-0.0406419
2495.8,1677.97,53.1981,8.64302,-1.16399,-0.031716
2495.8,1677.97,53.8167,8.69899,-1.1537,-0.00758357
2495.8,1677.97,54.4353,8.72546,-1.15037,0.00610319
2495.8,1677.97,55.0539,8.74253,-1.16535,0.0282379
2495.8,1677.97,55.6724,8.74015,-1.17401,0.0373399
2495.8,1677.97,56.291,8.77076,-1.17174,0.0575513
2495.8,1677.97,56.9096,8.78398,-1.16457,0.0659831
2495.8,1677.97,57.5281,8.81712,-1.1778,0.0928455
2495.8,1677.97,58.1467,8.83903,-1.1807,0.104598
2495.8,1677.97,58.7653,8.88034,-1.17379,0.128143
2495.8,1677.97,59.3839,8.91587,-1.1568,0.13572
2495.8,1677.97,60.0024,8.96271,-1.17225,0.164287
2495.8,1677.97,60.621,8.99241,-1.18453,0.176143
2495.8,1677.97,61.2396,9.01676,-1.20452,0.191295
2495.8,1677.97,61.8581,9.03682,-1.21623,0.19645
2495.8,1677.97,62.4767,9.07357,-1.23384,0.226771
2495.8,1677.97,63.0953,9.10042,-1.25074,0.248044
2495.8,1677.97,63.7139,9.10505,-1.27279,0.260342
2495.8,1677.97,64.3324,9.10377,-1.30307,0.265135
2495.8,1677.97,64.951,9.13631,-1.32979,0.280399
2495.8,1677.97,65.5696,9.18476,-1.35846,0.296407
2495.8,1677.97,66.1881,9.22308,-1.36949,0.304716
2495.8,1677.97,66.8067,9.25016,-1.37184,0.313484
2495.8,1677.97,67.4253,9.25627,-1.36808,0.315078
2495.8,1677.97,68.0439,9.2582,-1.36379,0.32407
2495.8,1677.97,68.6624,9.27191,-1.36883,0.327545
2495.8,1677.97,69.281,9.29808,-1.37627,0.337109
2495.8,1677.97,69.8996,9.31169,-1.38248,0.324601
2495.8,1677.97,70.5181,9.33319,-1.38993,0.314248
2495.8,1677.97,71.1367,9.35393,-1.40542,0.30926
2495.8,1677.97,71.7553,9.39555,-1.42912,0.315203
2495.8,1677.97,72.3739,9.39951,-1.45886,0.298371
2495.8,1677.97,72.9924,9.40443,-1.493,0.282055
2495.8,1677.97,73.611,9.39889,-1.51427,0.286216
2495.8,1677.97,74.2296,9.41067,-1.52135,0.306481
2495.8,1677.97,74.8481,9.41201,-1.52043,0.293312
2495.8,1677.97,75.4667,9.42828,-1.51362,0.263237
2495.8,1677.97,76.0853,9.434,-1.51668,0.245432
2495.8,1677.97,76.7039,9.44406,-1.51552,0.236219
2495.8,1677.97,77.3224,9.40783,-1.51607,0.233751
2495.8,1677.97,77.941,9.3546,-1.51167,0.231705
2495.8,1677.97,78.5596,9.34363,-1.51502,0.202231
2495.8,1677.97,79.1781,9.35942,-1.52162,0.152568
2495.8,1677.97,79.7967,9.22506,-1.52231,0.118215
2495.8,1677.97,80.4153,8.97221,-1.51334,0.106018
2495.8,1677.97,81.0339,8.80038,-1.51551,0.110036
2495.8,1677.97,81.6524,8.66169,-1.51314,0.127749
2495.8,1677.97,82.271,8.58868,-1.50574,0.138057
2495.8,1677.97,82.8896,8.55804,-1.48383,0.1306
2495.8,1677.97,83.5081,8.54765,-1.46962,0.135457
2495.8,1677.97,84.1267,8.55143,-1.45034,0.143486
2495.8,1677.97,84.7453,8.55035,-1.41148,0.146251
2495.8,1677.97,85.3639,8.54061,-1.35383,0.14084
2495.8,1677.97,85.9824,8.5311,-1.31063,0.145128
2495.8,1678.59,0.619571,2.03342,0.113653,-0.177057
2495.8,1678.59,1.23814,3.21376,0.0112509,-0.282403
2495.8,1678.59,1.85671,4.30506,0.00810437,-0.145265
2495.8,1678.59,2.47529,5.34775,0.0217399,-0.023719
2495.8,1678.59,3.09386,5.98994,0.0114097,0.108891
2495.8,1678.59,3.71243,6.51105,-0.0691347,0.246146
2495.8,1678.59,4.331,6.62446,-0.328174,0.197498
2495.8,1678.59,4.94957,6.76253,-0.591179,0.0792085
2495.8,1678.59,5.56814,6.97591,-0.785968,-0.274212
2495.8,1678.59,6.18671,7.20946,-0.939481,-0.54666
2495.8,1678.59,6.80529,7.31381,-0.979865,-0.547151
2495.8,1678.59,7.42386,7.36112,-1.02576,-0.54365
2495.8,1678.59,8.04243,7.3641,-1.0948,-0.561177
2495.8,1678.59,8.661,7.40606,-1.162,-0.632508
2495.8,1678.59,9.27957,7.57062,-1.27113,-0.786765
2495.8,1678.59,9.89814,7.72353,-1.40015,-0.913716
2495.8,1678.59,10.5167,7.72205,-1.52474,-0.933227
2495.8,1678.59,11.1353,7.7305,-1.64423,-0.938547
2495.8,1678.59,11.7539,7.8556,-1.6395,-0.910646
2495.8,1678.59,12.3724,7.99579,-1.62504,-0.913567
2495.8,1678.59,12.991,8.15407,-1.54395,-0.900071
2495.8,1678.59,13.6096,8.30949,-1.46046,-0.876574
2495.8,1678.59,14.2281,8.37919,-1.39702,-0.836421
2495.8,1678.59,14.8467,8.46656,-1.3255,-0.802839
2495.8,1678.59,15.4653,8.54476,-1.26175,-0.814084
2495.8,1678.59,16.0839,8.62359,-1.19437,-0.825174
2495.8,1678.59,16.7024,8.68638,-1.1369,-0.820783
2495.8,1678.59,17.321,8.72934,-1.08138,-0.817244
2495.8,1678.59,17.9396,8.72888,-1.03984,-0.808518
2495.8,1678.59,18.5581,8.72484,-0.997879,-0.796234
2495.8,1678.59,19.1767,8.71621,-0.975352,-0.781074
2495.8,1678.59,19.7953,8.69033,-0.96024,-0.766644
2495.8,1678.59,20.4139,8.65988,-0.960683,-0.759627
2495.8,1678.59,21.0324,8.63553,-0.96282,-0.748744
2495.8,1678.59,21.651,8.63753,-0.962774,-0.73069
2495.8,1678.59,22.2696,8.65487,-0.9632,-0.720201
2495.8,1678.59,22.8881,8.67474,-0.954657,-0.720151
2495.8,1678.59,23.5067,8.68911,-0.941166,-0.724714
2495.8,1678.59,24.1253,8.68521,-0.928831,-0.732075
2495.8,1678.59,24.7439,8.67739,-0.92236,-0.738967
2495.8,1678.59,25.3624,8.67256,-0.931453,-0.745126
2495.8,1678.59,25.981,8.66688,-0.946493,-0.749064
2495.8,1678.59,26.5996,8.66294,-0.962957,-0.749233
2495.8,1678.59,27.2181,8.64865,-0.97714,-0.746036
2495.8,1678.59,27.8367,8.62784,-0.986003,-0.743328
2495.8,1678.59,28.4553,8.59644,-0.989997,-0.742679
2495.8,1678.59,29.0739,8.55651,-0.990036,-0.744433
2495.8,1678.59,29.6924,8.53584,-0.993648,-0.743864
2495.8,1678.59,30.311,8.51574,-1.00363,-0.744835
2495.8,1678.59,30.9296,8.49329,-1.01841,-0.747227
2495.8,1678.59,31.5481,8.45457,-1.03196,-0.753693
2495.8,1678.59,32.1667,8.41209,-1.05382,-0.751802
2495.8,1678.59,32.7853,8.36801,-1.07673,-0.746852
2495.8,1678.59,33.4039,8.32348,-1.09799,-0.740133
2495.8,1678.59,34.0224,8.27952,-1.10985,-0.739538
2495.8,1678.59,34.641,8.2354,-1.10503,-0.74658
2495.8,1678.59,35.2596,8.19353,-1.09802,-0.750779
2495.8,1678.59,35.8781,8.1483,-1.09571,-0.747296
2495.8,1678.59,36.4967,8.10585,-1.10113,-0.737516
2495.8,1678.59,37.1153,8.06033,-1.1055,-0.729936
2495.8,1678.59,37.7339,8.02515,-1.10609,-0.722123
2495.8,1678.59,38.3524,8.00485,-1.10488,-0.704208
2495.8,1678.59,38.971,8.0053,-1.10132,-0.67364
2495.8,1678.59,39.5896,8.03105,-1.0863,-0.632078
2495.8,1678.59,40.2081,8.06154,-1.06608,-0.591327
2495.8,1678.59,40.8267,8.08137,-1.05299,-0.554707
2495.8,1678.59,41.4453,8.08562,-1.04669,-0.524506
2495.8,1678.59,42.0639,8.11237,-1.0411,-0.491707
2495.8,1678.59,42.6824,8.14479,-1.02991,-0.46007
2495.8,1678.59,43.301,8.1789,-1.01703,-0.429131
2495.8,1678.59,43.9196,8.20395,-1.00445,-0.398524
2495.8,1678.59,44.5381,8.218,-1.00268,-0.362171
2495.8,1678.59,45.1567,8.2361,-1.00016,-0.32322
2495.8,1678.59,45.7753,8.25795,-1.00402,-0.283674
2495.8,1678.59,46.3939,8.27448,-1.01385,-0.249435
2495.8,1678.59,47.0124,8.29524,-1.03739,-0.221882
2495.8,1678.59,47.631,8.31951,-1.06497,-0.194988
2495.8,1678.59,48.2496,8.35139,-1.08885,-0.170735
2495.8,1678.59,48.8681,8.38426,-1.10905,-0.143392
2495.8,1678.59,49.4867,8.41402,-1.12477,-0.118782
2495.8,1678.59,50.1053,8.44332,-1.14119,-0.0955246
2495.8,1678.59,50.7239,8.48681,-1.1506,-0.0765382
2495.8,1678.59,51.3424,8.53396,-1.15716,-0.0590604
2495.8,1678.59,51.961,8.58414,-1.16398,-0.04508
2495.8,1678.59,52.5796,8.6327,-1.17212,-0.0307251
2495.8,1678.59,53.1981,8.67265,-1.17422,-0.0129653
2495.8,1678.59,53.8167,8.71518,-1.17241,0.00507355
2495.8,1678.59,54.4353,8.73619,-1.17551,0.0244705
2495.8,1678.59,55.0539,8.7525,-1.18127,0.0434733
2495.8,1678.59,55.6724,8.76811,-1.18199,0.0597682
2495.8,1678.59,56.291,8.7856,-1.18154,0.075749
2495.8,1678.59,56.9096,8.81452,-1.18098,0.0947514
2495.8,1678.59,57.5281,8.84537,-1.18315,0.115854
2495.8,1678.59,58.1467,8.87606,-1.1838,0.135091
2495.8,1678.59,58.7653,8.90944,-1.18202,0.154985
2495.8,1678.59,59.3839,8.94939,-1.17962,0.174264
2495.8,1678.59,60.0024,8.99128,-1.18245,0.197469
2495.8,1678.59,60.621,9.01769,-1.19746,0.214178
2495.8,1678.59,61.2396,9.04348,-1.21404,0.230845
2495.8,1678.59,61.8581,9.06531,-1.22878,0.246628
2495.8,1678.59,62.4767,9.08819,-1.24401,0.266294
2495.8,1678.59,63.0953,9.10195,-1.26147,0.284302
2495.8,1678.59,63.7139,9.11187,-1.27999,0.300298
2495.8,1678.59,64.3324,9.12045,-1.3085,0.307379
2495.8,1678.59,64.951,9.13226,-1.33683,0.314764
2495.8,1678.59,65.5696,9.17332,-1.35674,0.326666
2495.8,1678.59,66.1881,9.21249,-1.37481,0.337173
2495.8,1678.59,66.8067,9.23098,-1.37216,0.341571
2495.8,1678.59,67.4253,9.24594,-1.36739,0.344713
2495.8,1678.59,68.0439,9.25356,-1.36677,0.350652
2495.8,1678.59,68.6624,9.2637,-1.36769,0.35704
2495.8,1678.59,69.281,9.28254,-1.37436,0.355953
2495.8,1678.59,69.8996,9.29974,-1.38057,0.351604
2495.8,1678.59,70.5181,9.32061,-1.38989,0.342522
2495.8,1678.59,71.1367,9.34309,-1.40054,0.33521
2495.8,1678.59,71.7553,9.36601,-1.42675,0.328541
2495.8,1678.59,72.3739,9.38452,-1.45571,0.317705
2495.8,1678.59,72.9924,9.38616,-1.48289,0.30856
2495.8,1678.59,73.611,9.38664,-1.50767,0.303872
2495.8,1678.59,74.2296,9.39102,-1.5131,0.306123
2495.8,1678.59,74.8481,9.39612,-1.5127,0.301726
2495.8,1678.59,75.4667,9.40767,-1.50776,0.279988
2495.8,1678.59,76.0853,9.42104,-1.50251,0.258195
2495.8,1678.59,76.7039,9.41168,-1.50027,0.249418
2495.8,1678.59,77.3224,9.39075,-1.49462,0.243851
2495.8,1678.59,77.941,9.36466,-1.49035,0.227153
2495.8,1678.59,78.5596,9.34957,-1.48561,0.20054
2495.8,1678.59,79.1781,9.28823,-1.48854,0.161154
2495.8,1678.59,79.7967,9.17801,-1.49106,0.119432
2495.8,1678.59,80.4153,8.99409,-1.49227,0.108009
2495.8,1678.59,81.0339,8.80666,-1.49666,0.109636
2495.8,1678.59,81.6524,8.68649,-1.49534,0.120384
2495.8,1678.59,82.271,8.60535,-1.49415,0.133483
2495.8,1678.59,82.8896,8.5691,-1.48293,0.138458
2495.8,1678.59,83.5081,8.55275,-1.47054,0.143705
2495.8,1678.59,84.1267,8.54823,-1.44405,0.148372
2495.8,1678.59,84.7453,8.54671,-1.40655,0.152467
